miRNA 1A 1B 2A 2B 3A 3B 4A 4B 5A 5B 6A 6B 7A 7B 8A 8B 9A 9B 10A 10B 11A 11B 12A 12B
hsa-miR-3622b-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4493 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1250-5p 107.00 163.00 7.00 16.00 7.00 181.00 208.00 269.00 333.00 204.00 214.00 83.00 53.00 69.00 150.00 81.00 82.00 80.00 94.00 152.00 115.00 157.00 30.00 34.00
hsa-miR-3622a-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00
hsa-miR-381-3p 867.00 3978.00 854.00 1710.00 112.00 2706.00 1292.00 2459.00 3136.00 962.00 3800.00 985.00 127.00 539.00 710.00 825.00 2334.00 2130.00 220.00 435.00 1791.00 2211.00 1007.00 790.00
hsa-miR-4709-3p 1.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 1.00 0.00 0.00 4.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00
hsa-miR-7159-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6738-5p 1.00 2.00 0.00 0.00 0.00 0.00 4.00 2.00 1.00 0.00 1.00 2.00 0.00 0.00 2.00 5.00 1.00 0.00 0.00 0.00 0.00 5.00 0.00 0.00
hsa-miR-374b-3p 18.00 59.00 3.00 11.00 0.00 36.00 20.00 35.00 44.00 17.00 93.00 12.00 0.00 17.00 6.00 20.00 23.00 19.00 23.00 40.00 39.00 41.00 24.00 3.00
hsa-miR-6874-3p 0.00 4.00 0.00 1.00 0.00 1.00 3.00 9.00 5.00 3.00 2.00 1.00 0.00 0.00 3.00 3.00 0.00 1.00 2.00 0.00 2.00 0.00 0.00 0.00
hsa-miR-448 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-548s 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00
hsa-miR-515-5p 0 0 0 0 0 0 0 0 4 4 0 2 0 0 0 0 0 0 4 6 0 6 0 0
hsa-miR-6891-5p 7.00 5.00 0.00 0.00 3.00 6.00 1.00 6.00 11.00 6.00 39.00 8.00 0.00 6.00 1.00 2.00 2.00 6.00 3.00 4.00 2.00 5.00 2.00 0.00
hsa-miR-3940-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 5.00 0.00 1.00 0.00 0.00 0.00
hsa-miR-431-3p 68.00 130.00 11.00 30.00 7.00 111.00 181.00 222.00 221.00 52.00 133.00 45.00 11.00 55.00 60.00 81.00 112.00 177.00 7.00 29.00 99.00 104.00 28.00 24.00
hsa-miR-6832-5p 1.00 7.00 0.00 0.00 1.00 5.00 3.00 11.00 9.00 3.00 9.00 5.00 0.00 1.00 4.00 4.00 8.00 12.00 2.00 19.00 8.00 7.00 1.00 5.00
hsa-miR-103a-2-5p 1.00 23.00 0.00 2.00 6.00 4.00 16.00 18.00 11.00 14.00 12.00 10.00 0.00 14.00 1.00 23.00 2.00 9.00 1.00 11.00 12.00 27.00 5.00 4.00
hsa-miR-6877-5p 26.00 64.00 4.00 8.00 20.00 32.00 61.00 50.00 70.00 69.00 24.00 28.00 10.00 30.00 45.00 59.00 25.00 38.00 21.00 47.00 46.00 43.00 36.00 27.00
hsa-miR-1298-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3682-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3155a 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 5.00 0.00 0.00
hsa-miR-5089-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-648 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-367-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6740-5p 1.00 3.00 0.00 1.00 1.00 3.00 0.00 5.00 7.00 12.00 0.00 3.00 5.00 3.00 27.00 1.00 0.00 1.00 0.00 5.00 2.00 12.00 4.00 0.00
hsa-miR-450a-2-3p 1.00 14.00 1.00 5.00 0.00 28.00 6.00 14.00 35.00 30.00 33.00 5.00 0.00 1.00 3.00 4.00 1.00 8.00 4.00 11.00 23.00 25.00 5.00 2.00
hsa-miR-6793-3p 0.00 1.00 0.00 1.00 1.00 3.00 6.00 2.00 1.00 1.00 6.00 1.00 0.00 3.00 0.00 2.00 2.00 2.00 1.00 0.00 0.00 3.00 0.00 0.00
hsa-miR-541-5p 0.00 2.00 0.00 0.00 0.00 0.00 2.00 3.00 0.00 0.00 1.00 0.00 0.00 0.00 2.00 0.00 4.00 2.00 0.00 0.00 2.00 0.00 0.00 0.00
hsa-miR-3622a-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00
hsa-miR-6515-3p 1.00 2.00 0.00 1.00 0.00 0.00 1.00 1.00 4.00 5.00 0.00 1.00 0.00 5.00 0.00 1.00 1.00 0.00 4.00 2.00 0.00 4.00 2.00 6.00
hsa-miR-1276 0.00 0.00 0.00 1.00 0.00 3.00 2.00 0.00 1.00 1.00 2.00 0.00 0.00 6.00 3.00 1.00 0.00 6.00 3.00 2.00 0.00 4.00 1.00 1.00
hsa-miR-6499-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-2276-3p 30.00 30.00 2.00 9.00 0.00 11.00 49.00 36.00 36.00 15.00 25.00 14.00 0.00 20.00 26.00 21.00 14.00 12.00 21.00 17.00 9.00 25.00 6.00 6.00
hsa-miR-3120-3p 38.00 153.00 4.00 8.00 4.00 88.00 104.00 151.00 91.00 21.00 139.00 49.00 5.00 34.00 12.00 43.00 48.00 68.00 64.00 90.00 96.00 88.00 22.00 15.00
hsa-miR-6780b-5p 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 2.00 3.00 1.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 2.00 2.00 0.00 0.00 0.00 3.00
hsa-miR-4769-5p 1.00 0.00 0.00 1.00 0.00 0.00 2.00 0.00 2.00 2.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 4.00 7.00 0.00 0.00 0.00
hsa-miR-1306-5p 257.00 296.00 10.00 145.00 102.00 596.00 340.00 302.00 861.00 1019.00 484.00 223.00 214.00 368.00 449.00 341.00 460.00 214.00 343.00 700.00 1117.00 684.00 107.00 717.00
hsa-miR-519b-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-489-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 2.00 2.00 2.00 3.00
hsa-miR-23a-3p 20493.00 76797.00 4511.00 13275.00 4679.00 62979.00 63346.00 88808.00 76080.00 57790.00 88817.00 44703.00 10699.00 35312.00 29144.00 45291.00 32678.00 48303.00 46697.00 62347.00 69990.00 73217.00 18615.00 17236.00
hsa-miR-6796-5p 2.00 1.00 0.00 2.00 0.00 0.00 3.00 0.00 1.00 1.00 6.00 0.00 0.00 3.00 0.00 2.00 1.00 3.00 5.00 0.00 2.00 3.00 0.00 1.00
hsa-miR-675-3p 0.00 0.00 0.00 0.00 0.00 0.00 3.00 3.00 4.00 1.00 0.00 0.00 0.00 0.00 7.00 1.00 0.00 0.00 0.00 0.00 2.00 2.00 0.00 12.00
hsa-miR-2110 298.00 833.00 2.00 124.00 100.00 284.00 648.00 679.00 757.00 670.00 384.00 516.00 216.00 981.00 422.00 873.00 275.00 608.00 391.00 582.00 501.00 566.00 543.00 302.00
hsa-miR-1269a 0.00 0.00 0.00 0.00 0.00 0.00 2.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-483-3p 3.00 5.00 0.00 0.00 0.00 1.00 0.00 4.00 17.00 46.00 2.00 4.00 4.00 4.00 5.00 5.00 22.00 1.00 8.00 12.00 3.00 7.00 0.00 146.00
hsa-miR-4659a-3p 7.00 55.00 0.00 4.00 2.00 5.00 8.00 29.00 10.00 2.00 33.00 18.00 3.00 13.00 3.00 30.00 3.00 13.00 10.00 8.00 11.00 10.00 69.00 0.00
hsa-miR-1912-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-146a-5p 109943.00 326299.00 13109.00 45166.00 9910.00 247616.00 301353.00 407045.00 328977.00 78133.00 382638.00 121691.00 14561.00 122436.00 90078.00 121730.00 144035.00 186178.00 141291.00 310312.00 156304.00 209676.00 66772.00 58766.00
hsa-miR-1289 2 24 0 2 2 4 0 4 8 8 2 8 4 18 0 16 0 12 0 2 4 4 26 2
hsa-miR-8485 7.00 13.00 0.00 2.00 1.00 5.00 2.00 16.00 0.00 0.00 4.00 6.00 2.00 9.00 0.00 3.00 5.00 9.00 0.00 0.00 1.00 1.00 8.00 2.00
hsa-miR-563 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-425-3p 1626.00 7251.00 123.00 776.00 265.00 6752.00 7389.00 8830.00 13363.00 6915.00 8367.00 2602.00 548.00 3348.00 2219.00 5929.00 2354.00 5520.00 4180.00 6880.00 7203.00 7223.00 2275.00 907.00
hsa-miR-4474-3p 0.00 4.00 0.00 1.00 0.00 1.00 1.00 0.00 3.00 1.00 2.00 3.00 0.00 2.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 3.00 3.00 1.00
hsa-miR-5002-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3672 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-let-7a-3p 45 742 18 86 24 375 249 600 417 198 979 280 18 183 66 302 131 213 203 169 256 335 684 54
hsa-miR-190b-3p 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4488 734.00 118.00 43.00 139.00 282.00 31.00 127.00 494.00 158.00 199.00 459.00 682.00 281.00 876.00 415.00 456.00 520.00 859.00 355.00 40.00 76.00 163.00 247.00 11.00
hsa-miR-3691-5p 4.00 10.00 0.00 4.00 1.00 6.00 11.00 6.00 10.00 13.00 2.00 6.00 1.00 5.00 3.00 14.00 2.00 7.00 4.00 3.00 9.00 3.00 9.00 1.00
hsa-miR-10527-5p 81.00 198.00 0.00 36.00 21.00 89.00 247.00 204.00 263.00 152.00 134.00 140.00 23.00 178.00 90.00 265.00 91.00 202.00 104.00 185.00 180.00 152.00 162.00 96.00
hsa-miR-3688-5p 0 10 0 1 0 0 1 0 0 0 0 4 0 7 0 2 0 0 0 0 0 3 10 0
hsa-miR-532-3p 150.00 616.00 8.00 193.00 244.00 174.00 393.00 419.00 525.00 746.00 237.00 358.00 375.00 792.00 247.00 1369.00 415.00 932.00 319.00 392.00 367.00 294.00 449.00 309.00
hsa-miR-4747-5p 1.00 16.00 0.00 3.00 1.00 6.00 7.00 5.00 8.00 12.00 4.00 10.00 1.00 21.00 1.00 5.00 5.00 13.00 7.00 1.00 1.00 1.00 20.00 5.00
hsa-miR-6813-3p 1.00 1.00 0.00 0.00 4.00 1.00 3.00 1.00 6.00 8.00 1.00 0.00 2.00 1.00 5.00 0.00 0.00 0.00 0.00 0.00 2.00 2.00 0.00 0.00
hsa-miR-3150b-3p 8.00 14.00 0.00 4.00 4.00 12.00 17.00 13.00 50.00 45.00 16.00 13.00 11.00 24.00 11.00 8.00 1.00 7.00 19.00 11.00 33.00 32.00 4.00 5.00
hsa-miR-6858-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 1.00 0.00 1.00 0.00 1.00 1.00 0.00 0.00 5.00 0.00 1.00 2.00 2.00 0.00 0.00
hsa-miR-6768-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4797-3p 2.00 22.00 0.00 1.00 3.00 4.00 4.00 5.00 6.00 1.00 8.00 4.00 0.00 6.00 2.00 5.00 0.00 1.00 0.00 6.00 3.00 1.00 7.00 1.00
hsa-miR-4684-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4638-5p 2.00 7.00 0.00 0.00 1.00 5.00 5.00 4.00 0.00 10.00 9.00 3.00 1.00 3.00 3.00 5.00 3.00 3.00 4.00 17.00 3.00 5.00 0.00 0.00
hsa-miR-4300 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6868-3p 0.00 3.00 0.00 4.00 0.00 3.00 0.00 1.00 16.00 6.00 5.00 6.00 3.00 7.00 0.00 1.00 5.00 5.00 5.00 10.00 0.00 0.00 9.00 0.00
hsa-miR-101-5p 2.00 54.00 1.00 35.00 15.00 17.00 3.00 13.00 17.00 10.00 27.00 7.00 11.00 19.00 4.00 19.00 6.00 6.00 5.00 12.00 12.00 7.00 67.00 4.00
hsa-miR-4650-3p 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-6771-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-548bc 0.00 3.00 1.00 0.00 3.00 0.00 3.00 1.00 1.00 0.00 6.00 2.00 0.00 0.00 1.00 3.00 0.00 0.00 0.00 0.00 0.00 1.00 5.00 0.00
hsa-miR-6748-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00
hsa-miR-1248 8.00 6.00 1.00 4.00 3.00 1.00 16.00 14.00 13.00 10.00 7.00 29.00 0.00 17.00 0.00 23.00 2.00 26.00 5.00 0.00 4.00 4.00 11.00 0.00
hsa-miR-4463 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6794-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-4763-5p 0.00 1.00 0.00 0.00 1.00 0.00 2.00 1.00 4.00 0.00 3.00 4.00 0.00 0.00 0.00 4.00 0.00 2.00 0.00 1.00 8.00 0.00 2.00 0.00
hsa-miR-6132 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-579-5p 1.00 26.00 0.00 3.00 7.00 11.00 4.00 9.00 13.00 3.00 14.00 20.00 0.00 22.00 1.00 34.00 6.00 21.00 6.00 5.00 1.00 10.00 25.00 0.00
hsa-miR-1306-3p 96.00 222.00 1.00 44.00 35.00 174.00 327.00 298.00 334.00 157.00 167.00 105.00 52.00 196.00 172.00 233.00 126.00 152.00 162.00 212.00 200.00 260.00 82.00 74.00
hsa-miR-3917 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4793-3p 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-575 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-496 23.00 118.00 13.00 30.00 8.00 58.00 73.00 162.00 132.00 37.00 166.00 54.00 10.00 14.00 38.00 72.00 93.00 166.00 9.00 25.00 92.00 95.00 33.00 8.00
hsa-miR-320c 8163 3243 318 1623 1599 3683 4342 5263 5868 6917 2823 3624 7270 6538 6923 4704 3237 4303 5937 3526 3382 4496 2490 2313
hsa-miR-6818-3p 1.00 7.00 0.00 5.00 4.00 1.00 2.00 10.00 6.00 0.00 6.00 6.00 1.00 4.00 2.00 6.00 1.00 6.00 0.00 1.00 5.00 1.00 5.00 2.00
hsa-miR-661 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3162-3p 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6797-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-5705 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6767-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00
hsa-miR-4722-5p 3.00 3.00 0.00 0.00 2.00 1.00 4.00 5.00 3.00 2.00 1.00 1.00 0.00 3.00 0.00 0.00 0.00 1.00 1.00 2.00 2.00 1.00 2.00 4.00
hsa-miR-4477a 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00
hsa-miR-424-3p 27.00 96.00 0.00 7.00 8.00 39.00 33.00 41.00 73.00 95.00 71.00 24.00 6.00 16.00 13.00 39.00 14.00 49.00 25.00 49.00 79.00 51.00 49.00 24.00
hsa-miR-499b-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1277-5p 158.00 690.00 968.00 680.00 150.00 549.00 163.00 322.00 258.00 204.00 1360.00 173.00 66.00 136.00 165.00 124.00 266.00 103.00 236.00 490.00 495.00 623.00 167.00 316.00
hsa-miR-1238-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4799-5p 9.00 35.00 0.00 4.00 0.00 21.00 11.00 24.00 52.00 7.00 41.00 8.00 0.00 9.00 7.00 9.00 13.00 6.00 5.00 24.00 30.00 24.00 1.00 1.00
hsa-miR-3074-5p 37.00 122.00 13.00 36.00 12.00 112.00 166.00 226.00 242.00 83.00 171.00 54.00 4.00 133.00 79.00 93.00 125.00 152.00 101.00 175.00 147.00 141.00 54.00 18.00
hsa-miR-95-5p 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 2.00
hsa-miR-7157-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4436a 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 1.00 0.00 0.00 1.00 0.00 3.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00
hsa-miR-4634 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-664b-5p 58.00 58.00 5.00 8.00 5.00 59.00 130.00 132.00 152.00 67.00 88.00 65.00 14.00 47.00 86.00 68.00 73.00 86.00 72.00 149.00 146.00 114.00 25.00 18.00
hsa-miR-10394-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-486-3p 336 2223 12 893 1145 294 685 1009 666 784 336 1581 256 2204 287 2353 247 1692 421 436 602 474 1565 951
hsa-miR-4525 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 1.00
hsa-miR-302c-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-449a 5.00 30.00 0.00 1.00 3.00 2.00 23.00 16.00 17.00 2.00 13.00 4.00 2.00 11.00 3.00 8.00 7.00 8.00 3.00 24.00 4.00 10.00 17.00 9.00
hsa-miR-5001-5p 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 2.00 2.00 0.00 1.00 3.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4765 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-3619-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-766-3p 216.00 2171.00 10.00 42.00 12.00 632.00 2337.00 1788.00 3145.00 520.00 1970.00 358.00 60.00 622.00 352.00 1928.00 436.00 2051.00 615.00 1162.00 947.00 1014.00 336.00 131.00
hsa-miR-7113-5p 0.00 4.00 0.00 1.00 1.00 5.00 3.00 4.00 2.00 0.00 7.00 3.00 0.00 9.00 0.00 9.00 6.00 0.00 4.00 17.00 3.00 3.00 7.00 0.00
